SK_ID_CURR,TARGET
102703,0.09745925163554044
102704,0.22877542470575643
102713,0.12319973498906465
102720,0.5639783039457795
102731,0.115297277690706
102733,0.25373425038790587
102749,0.12266419807688565
102755,0.3822718812979145
102763,0.21482657381797485
102770,0.2786213009868414
102772,0.48061382664250163
102799,0.6800130454595905
102838,0.16588928479017592
102854,0.2589725660390177
102862,0.5783932805173809
102863,0.2146827445857048
102867,0.12283408324968559
102868,0.07386757692228113
102878,0.4472006728529535
102887,0.2472041380944984
102898,0.6974231349040916
102904,0.5143235475660497
102912,0.433197860924822
102919,0.28913213292926915
102927,0.4126480634183547
102932,0.26632800184530925
102933,0.3595072563629571
102935,0.10528303364588655
102958,0.3260852879546753
102969,0.6484866414490389
102971,0.14170157897380556
102975,0.35556449387824196
102979,0.37085880474053545
102982,0.11698162226452749
102987,0.6713193193174276
102989,0.2180006684049804
102995,0.4751258551342531
102996,0.27358380055848824
103000,0.32687415996551483
103001,0.4036653187971969
103004,0.30709509482357233
103010,0.2420431912569094
103025,0.6536650264414364
103029,0.38241720485580105
103046,0.5479107179392608
103056,0.3483063038670667
103062,0.47646074620688383
103078,0.13355619866443122
103083,0.17957066716078976
103092,0.31013988689512983
103096,0.5344451163312363
103097,0.7012788963289311
103102,0.6725188729391839
103112,0.47310502863963527
103132,0.23248242425549376
103144,0.3264166433004198
103145,0.5456688181993707
103146,0.08828067065262828
103147,0.26218247093490793
103158,0.28656390167705187
103171,0.31667741353772527
103173,0.34230032560978796
103184,0.27908607131053714
103195,0.5515722575763323
103196,0.34455420523793867
103206,0.1797593238304125
103230,0.5097841427746134
103231,0.6395264849565161
103232,0.12195983837747575
103239,0.47597641374386906
103240,0.46821224016967206
103243,0.2523617249919668
103252,0.5369971416782993
103258,0.3457543017040712
103259,0.6578784180591808
103279,0.2730940916376963
103280,0.10476057986384248
103286,0.2509794839564753
103287,0.7546991441021875
103290,0.1426108225330577
103298,0.268491769334265
103315,0.09743838467602604
103319,0.3205440743545752
103334,0.5945320016556344
103336,0.5224992407389776
103345,0.3261999270578161
103368,0.18059702620065982
103371,0.6560080260780357
103377,0.10691257569286078
103398,0.2550051380793408
103404,0.3542224745512496
103408,0.5664574437287987
103410,0.27499154233380185
103418,0.22989513426599503
103420,0.5692347600993163
103432,0.39467590521786855
103433,0.1762862294633675
103436,0.19492684046185219
103440,0.13888736238676527
103453,0.23194137732231657
103459,0.38552819142885697
103460,0.24364909021220207
103461,0.11127708997875227
103462,0.17452792382339866
103473,0.5758010406462595
103474,0.21146158092827566
103475,0.6602203408232512
103478,0.5233521511542362
103480,0.5001089262421405
103484,0.21998515762850812
103494,0.5810250935469435
103513,0.43068264965249325
103515,0.509003461831178
103516,0.7354982305713271
103525,0.6546053288797111
103541,0.7009854293708649
103544,0.1453029389377847
103562,0.7151738306695414
103570,0.7687221775785676
103572,0.4355562487044258
103574,0.20292352103902644
103575,0.33659602785033765
103591,0.5273286292416577
103594,0.15916357763253333
103609,0.25189792081547535
103613,0.5694031761278251
103614,0.2648084069616418
103615,0.35432498035218596
103624,0.3753111262394096
103625,0.6350372094160258
103628,0.6676226750748345
103629,0.083760839268779
103647,0.3836729611293357
103648,0.443199517849332
103651,0.2709177132212396
103658,0.16944243142563298
103668,0.47101037520917693
103669,0.2937812320835335
103676,0.29850172185867707
103682,0.3655205792128413
103683,0.30482970556904443
103689,0.25134917951798336
103725,0.32091955006142364
103733,0.5646200450812218
103744,0.21006511970714425
103762,0.5170848739677848
103771,0.6858631310875578
103773,0.08805142372129385
103783,0.3024477548874491
103784,0.43583182483282223
103808,0.11040577953569318
103812,0.5265922743137431
103813,0.4801706819281564
103814,0.5117762535116361
103818,0.5280182270468209
103824,0.17658922443655495
103828,0.11469980156257263
103830,0.7644103996059403
103840,0.18620017923006227
103842,0.5019623797219712
103847,0.6403515221220242
103848,0.4505179910671635
103851,0.24216385196288037
103854,0.5422053507118496
103857,0.6092979436722483
103861,0.2705185885942233
103862,0.38341533626193486
103865,0.3149433809784763
103870,0.12872815956817038
103876,0.2983230748834684
103891,0.7423122969745019
103908,0.563272917946357
103914,0.5127514924410107
103918,0.33483919129190876
103940,0.3316710129168528
103963,0.4342965593354724
103966,0.4626243047895857
103971,0.6807987079542681
103980,0.6332681672259234
103984,0.5128505650270745
103985,0.23780225183214904
103998,0.759723011762985
104019,0.21366312368551127
104026,0.4358141773091412
104035,0.37901384850075576
104044,0.437561772081356
104045,0.3885074232851463
104047,0.6829208250473118
104051,0.3335839075316693
104058,0.27934487628357496
104063,0.13746386201128977
104066,0.7311309499120245
104087,0.1974107647863882
104089,0.27617516366853334
104095,0.2913065818568353
104098,0.49200467363081624
104104,0.1730932296303055
104110,0.7773345656995209
104120,0.2362590935292216
104122,0.17043500806492268
104131,0.30488676874645027
104132,0.32973608249923964
104135,0.28470748845809485
104136,0.1314501563274981
104149,0.3976275266618466
104150,0.33161770549478314
104156,0.6959959119841634
104165,0.4022408016254403
104175,0.14018334117752354
104179,0.5289341854050703
104184,0.6007321324712803
104206,0.19553831503057967
104216,0.7195838361631091
104230,0.6464344752127184
104257,0.29035203392956876
104272,0.2999132996201561
104273,0.35875878165192016
104278,0.283313976897681
104294,0.44125625437694516
104295,0.2611098951727895
104297,0.32706857546989826
104298,0.5498300835878894
104308,0.29741060454422075
104318,0.12222462520277123
104319,0.5080269065721171
104320,0.3556923882501898
104327,0.598577131056597
104334,0.2993901731730005
104344,0.3565098521066801
104350,0.1725219493885781
104351,0.5236590461972579
104354,0.2626291016445029
104369,0.5868484756607215
104376,0.5274153589135888
104381,0.3234172512556701
104384,0.38579475798042434
104391,0.3089674241762376
104394,0.3156832223264958
104398,0.6976939778765324
104402,0.13363375507562641
104408,0.594714625900163
104409,0.10998785779354472
104410,0.7226947930254258
104412,0.5293402656318834
104417,0.5715063150305153
104424,0.4496637792135151
104426,0.3769181375693185
104435,0.3116574376805489
104445,0.18998632783998712
104458,0.3076906686622445
104460,0.25913139087521286
104466,0.14256622054318202
104472,0.5642120314374719
104473,0.5481344142763388
104479,0.15957221938078395
104480,0.16488258285676585
104482,0.5135734871773753
104499,0.10382318134068204
104501,0.09496947698459866
104502,0.16424362476813573
104506,0.4437704392024808
104510,0.0711723276921753
104512,0.5354481243023691
104520,0.6017239275965088
104528,0.27366388149573895
104529,0.07356294102610762
104541,0.4029082759935575
104578,0.1371333902112209
104584,0.47020571650521903
104588,0.3880189557102438
104602,0.6650914681962548
104610,0.15765515662805593
104611,0.6288690674714226
104618,0.417763672694433
104620,0.1957708894727953
104622,0.11303689988763801
104624,0.29047917148150626
104625,0.4586234326291572
104634,0.6226799597200174
104639,0.3470879186876122
104646,0.11988557496757087
104647,0.3222347013757573
104652,0.25836374382591276
104670,0.6156470086041467
104677,0.19498574800423957
104685,0.3910325918478628
104691,0.29088663231731215
104696,0.5060120471755946
104699,0.12741475281875456
104712,0.5655002887525288
104714,0.09601276549333557
104717,0.3791491724348437
104718,0.1998193009168438
104740,0.3167186617584323
104741,0.2844682066811873
104743,0.1005421130618588
104744,0.14576337251633623
104747,0.39119182392856205
104767,0.38592545606651
104772,0.7266552289731995
104776,0.6364883381202047
104779,0.2510745618518865
104814,0.09442437771954083
104815,0.3385239714273051
104830,0.5154182085166314
104831,0.5962253777211959
104833,0.43246582071927975
104839,0.19255235831165993
104840,0.30796671672726295
104860,0.46526765698008915
104861,0.18190546957549417
104866,0.4668918862896198
104870,0.1942695235936885
104877,0.40599917563624877
104878,0.1771720862506091
104879,0.23142104765499844
104880,0.5051587780005461
104899,0.1376293919786553
104906,0.3428428481953093
104907,0.3646099526036207
104913,0.5120588329816134
104916,0.33949079954137246
104921,0.3264303443204669
104930,0.42430233609270723
104931,0.7406255973435543
104936,0.23993924100975533
104937,0.21717589506082982
104942,0.12487503205980911
104943,0.35535958544527385
104969,0.4151081447988366
104972,0.6883645675699368
104988,0.459058226353329
105013,0.10715582521669749
105015,0.1404954085964352
105019,0.1588676021939011
105027,0.3763361328489939
105030,0.4289000557546226
105035,0.713959632898991
105041,0.10348341782141886
105051,0.5723284873161238
105056,0.5192775371799894
105067,0.792211480457773
105071,0.2858766399402392
105072,0.22759631421803658
105074,0.5412415417697132
105091,0.412609532751836
105101,0.16925683899368532
105103,0.2137135504861192
105134,0.3094433476173595
105139,0.08166709574524064
105142,0.5042619270726243
105146,0.2713308875282945
105163,0.4295845609981069
105168,0.45062787550582706
105172,0.21974399239054287
105176,0.7280144248567384
105195,0.2952078388457696
105196,0.6916484197185867
105197,0.10492535122035404
105203,0.32687708527618387
105223,0.4207125888334767
105227,0.46582751479842865
105228,0.16889712315674665
105230,0.6543127275360646
105231,0.5474586961876663
105239,0.2801222733736259
105242,0.4375662350321505
105244,0.29633336135662436
105245,0.3988169900107667
105248,0.2601905918856644
105249,0.2919789381952863
105266,0.6608597732767746
105271,0.6838035433734978
105276,0.30988362785206724
105282,0.20600914391423575
105292,0.5617025931642117
105297,0.18018960245383073
105332,0.41941305113548016
105333,0.159016123025546
105343,0.3932147590303019
105344,0.3396166468142651
105345,0.5481928917135136
105357,0.23674033576771733
105359,0.382359709435695
105366,0.37940019924901247
105367,0.20807152248846775
105370,0.0757068650599006
105377,0.47819739499462627
105390,0.33769418710096516
105399,0.1973468437613123
105403,0.5552273506015785
105404,0.383017421520685
105414,0.16583219708894922
105417,0.20433141403524796
105425,0.6374667219635788
105452,0.65079224036288
105454,0.6056447396274071
105456,0.5396016551418402
105470,0.1750052182840805
105471,0.30270268744154744
105483,0.5824919098044534
105493,0.592689096018582
105508,0.48251379414284085
105514,0.2461252044344025
105515,0.21839788866457466
105528,0.6992978983252035
105529,0.28593132533343657
105531,0.3526030188225106
105532,0.3565302928782542
105558,0.17726088618470132
105574,0.13692988241566525
105578,0.13217045634250266
105584,0.7296280783633229
105595,0.3999102765147168
105617,0.6343133215856228
105618,0.35901351452902713
105621,0.17888361404726594
105625,0.31284390928981143
105629,0.30472415794051005
105630,0.11413278820178165
105634,0.17983265000190932
105635,0.1099369311924993
105641,0.5126735923257816
105647,0.46526067574784974
105648,0.47941726252467937
105655,0.19883182309479544
105657,0.1938177303728873
105672,0.4936912099119517
105678,0.598548723473732
105682,0.5322877198332211
105691,0.2744334355748452
105692,0.3410413250270125
105706,0.4332753921418347
105712,0.35461654028232026
105720,0.22073267733795282
105734,0.10985216333409875
105735,0.14319306683420935
105736,0.5177765057502715
105737,0.09731687407927589
105738,0.6038392858327053
105740,0.6578815785349356
105744,0.2500966499400835
105747,0.2745226779903557
105749,0.5875582003785657
105754,0.3103696557069097
105758,0.2148479987128031
105760,0.35650641363421853
105767,0.6107904367021615
105784,0.5623063842825045
105791,0.11907174102303907
105802,0.6540773294343263
105807,0.6280436022072367
105809,0.4091915388352449
105816,0.276389959357914
105817,0.11187446178218174
105824,0.38605739992381316
105832,0.34840373368677646
105856,0.15986296984079823
105865,0.35158982039176434
105899,0.664268382678038
105906,0.12213933325982966
105916,0.24223530584390224
105923,0.3380419977591811
105937,0.5203826669079422
105965,0.2932583032219159
105966,0.2666829375827841
105968,0.4532783397362133
105973,0.20237415933751213
105976,0.6143608409516822
105978,0.518684545343794
105979,0.24863302263189102
105991,0.5248470782549466
105998,0.5308338180942622
105999,0.19177202174778274
106000,0.7136524599835807
106001,0.36266047992604156
106010,0.4848239658430714
106011,0.08227514950798666
106013,0.556002173206491
106015,0.3099905172452277
106026,0.22065702166160922
106032,0.26024335083309025
106035,0.6806819528354697
106040,0.36176139395054974
106041,0.6605660416966624
106044,0.1072068125883373
106053,0.5828214801435528
106054,0.13194244817291437
106065,0.5237938305110741
106081,0.2592322126955507
106083,0.37382826433707717
106087,0.1733760004764661
106090,0.5202253271494888
106101,0.19596152666594122
106102,0.24313449314864652
106109,0.45480297137516684
106116,0.48227772515560213
106150,0.12835249867339701
106155,0.5377595657759104
106166,0.15524778598143957
106176,0.6078415342295227
106189,0.16963856736690996
106199,0.473035336740926
106205,0.6059879675443018
106206,0.4534226092132689
106211,0.21426539671075637
106214,0.21432876994935826
106216,0.23180812264581202
106217,0.2173112983177871
106225,0.37620198551606615
106249,0.24297386622035677
106256,0.6448095312009208
106258,0.3928346749718601
106261,0.1603595274605444
106262,0.6220473703702356
106264,0.16825494262030305
106271,0.2416964599401952
106276,0.23801173851665153
106277,0.3762657645875735
106286,0.5229092811848537
106293,0.2353777774645507
106295,0.4221452125107418
106296,0.1786459472265192
106297,0.5924394541431767
106298,0.26919427941758195
106311,0.21115574053169436
106314,0.29102858732308184
106320,0.23293022903439986
106334,0.45008968384742004
106346,0.5876329138807475
106347,0.27149522623686906
106349,0.35078658936070517
106354,0.34796792932589027
106360,0.2169639180535846
106373,0.5768849975811292
106377,0.4172212257281688
106386,0.6637302074018083
106387,0.41356412619509897
106391,0.18078454720083006
106401,0.656691787260733
106411,0.43114602831550347
106413,0.7132746505752902
106426,0.5289638217652388
106427,0.5104026756605359
106428,0.49099638867200934
106434,0.41008242009180396
106438,0.14897914631654904
106440,0.21304194048075442
106441,0.2037790191681445
106452,0.6083588829657376
106453,0.4095781510646413
106454,0.3858261727670185
106457,0.4065499018101662
106484,0.2414996452934963
106488,0.4032502976724288
106491,0.695511522126189
106514,0.5383275312352366
106527,0.2699293460347823
106528,0.32806277143997287
106529,0.10320065761911719
106534,0.6468538374595335
106550,0.7079830786747533
106577,0.46939890252817723
106585,0.5349602586857152
106590,0.11475122668887346
106607,0.2685358458770574
106610,0.4411487272863722
106611,0.5347524159590873
106612,0.49770521940595536
106624,0.4279435459215012
106631,0.10141932127099325
106647,0.6345339501646817
106660,0.5497149720376779
106674,0.33915462258052403
106687,0.3565114482519925
106712,0.4041805089458549
106713,0.4040054725832167
106717,0.3618228149347708
106720,0.5270854984088591
106721,0.46917970473848125
106724,0.3151625964475819
106735,0.5203935194134229
106739,0.40620676105180537
106740,0.5724355977597951
106754,0.28360391690932385
106760,0.68825314584497
106761,0.2959141292596445
106784,0.6994945837554887
106787,0.42200164415434777
106797,0.14830400915279388
106798,0.34745769077428235
106802,0.4790289056205643
106803,0.2197133985639292
106804,0.7582526097962491
106805,0.15531049690051166
106810,0.5715119623533104
106812,0.47376941363562036
106813,0.41822158898093686
106817,0.4778409466368465
106822,0.1953955990188785
106823,0.3665984860846998
106827,0.16141987055775572
106841,0.38886776702952297
106851,0.596313130308548
106852,0.4290103751982944
106853,0.6065986671755519
106854,0.7667903426797846
106861,0.397350005973831
106873,0.39604686423307267
106877,0.17037800518099938
106878,0.08070151135268445
106881,0.36872487770033574
106900,0.2582018164347095
106906,0.16223041641467395
106907,0.5097484497610208
106914,0.610430102970677
106916,0.4679925195370873
106924,0.11612935319024399
106931,0.24198643030874925
106936,0.5226428280595395
106937,0.585336330274782
106938,0.21634004630464615
106939,0.2707505124820271
106943,0.4193079651931956
106944,0.6899671629046888
106967,0.42886311722992615
106980,0.2185861309919337
106986,0.4380728001260406
106987,0.11068610353087767
106990,0.17148461501735687
107013,0.12674189701274274
107023,0.22732112113011016
107033,0.34971868343259277
107037,0.4897472636889137
107048,0.12579347480685216
107071,0.4003845665774731
107081,0.12060182531920607
107113,0.5583975953236738
107130,0.4110957620431845
107131,0.13581675389761055
107145,0.5696324648357328
107156,0.5215859633478447
107219,0.5554352111071859
107222,0.5405821235657037
107223,0.7705510063294907
107232,0.649776693495754
107245,0.33983188020492267
107246,0.2714869118376748
107247,0.5841669332071924
107256,0.08930242442044804
107259,0.23540367919908875
107260,0.08212307261541968
107279,0.6999653820978633
107280,0.4521261894961272
107281,0.16540856642536095
107285,0.21331545899417276
107329,0.09145222972089939
107337,0.6326392422847621
107349,0.3650590816052492
107350,0.09654579756740807
107351,0.13547334348613754
107359,0.6437148618990763
107391,0.6515250591044788
107394,0.14724868493252205
107395,0.18984122176656087
107406,0.3642729968543203
107416,0.4048811682100099
107417,0.21033601085360792
107418,0.5026933893122941
107419,0.2208943827386683
107444,0.18668330184605572
107445,0.25161548279048435
107446,0.5597900723378908
107460,0.6620151563782732
107470,0.3075088309522315
107475,0.5466976989712813
107520,0.16551276725240305
107526,0.5683762553112173
107527,0.24639577188084394
107530,0.0869008908250276
107532,0.6389378480830804
107534,0.5021307472920529
107535,0.5180620503211142
107554,0.6918706805861338
107556,0.16169648521374305
107559,0.5466886099379217
107561,0.1555899507748244
107564,0.4292168236765341
107566,0.20772096085965955
107571,0.30768504940704394
107590,0.6489249560135815
107602,0.5218619207290429
107625,0.40307831807683725
107626,0.7549792141038663
107635,0.11444563644828391
107636,0.450492774643913
107645,0.2865621369784692
107652,0.6601155580403103
107655,0.3056187871832822
107668,0.24451167797471593
107670,0.4457816822232285
107677,0.06868445068368312
107680,0.5562414827766902
107683,0.6554845967127961
107684,0.14876539067191605
107691,0.434994177437065
107692,0.35018179332655947
107703,0.21768452721130044
107709,0.22463765872169839
107710,0.47781257784031694
107721,0.631533331542424
107725,0.6293161857102813
107727,0.4198984607835647
107739,0.10721894748267617
107740,0.2876532108665905
107741,0.2801418083251071
107747,0.2582262357745972
107765,0.7746065829368158
107768,0.10856029212719587
107775,0.5529117585622878
107782,0.7362030850540443
107790,0.3728608210233145
107801,0.26464482307056136
107807,0.12954080679682084
107811,0.39009714802489126
107817,0.44111394234610235
107826,0.26008547433695456
107838,0.5252563998053276
107839,0.3577254886043643
107843,0.40919805710052615
107847,0.45827525099093824
107849,0.6384980481392386
107850,0.5304920802477016
107867,0.3746950770961955
107871,0.4399329249163199
107908,0.23912697584771747
107913,0.45293314068285817
107927,0.18899560367826915
107931,0.4432534773837904
107955,0.2772809135231902
107962,0.5336834447551033
107977,0.45322629024591504
107978,0.20890409803710264
107993,0.10222344760924021
108010,0.5696971099446194
108016,0.1968086035237502
108018,0.7781431189973398
108027,0.6324448199860081
108045,0.6639548682104929
108069,0.6632731729477549
108082,0.22112576199358416
108089,0.36391175146491633
108092,0.23284437152436965
108106,0.1213837504925265
108112,0.2880344370441926
108120,0.4535977240778456
108122,0.7296301410225139
108135,0.18533252310910395
108170,0.11035170258393337
108171,0.611129987715729
108177,0.1591614675157385
108180,0.4568567986918393
108183,0.2519496092876563
108184,0.18781804390008713
108185,0.5257347024668615
108192,0.4552501574448925
108195,0.660730052328065
108196,0.4579510234714251
108218,0.14977731279478337
108219,0.5074929503580641
108243,0.39794153349498534
108249,0.09451562665391386
108251,0.19517695587348952
108274,0.2839268584337186
108280,0.7963078721520379
108289,0.284779045860667
108292,0.3764233037698797
